ItemId	SessionId	Time
1925581	109702	1430768040.9220002
1925581	109702	1430768944.1720002
1925581	109702	1430769848.0470002
1925581	109702	1430770752.284
1925581	109702	1430771656.515
1925581	109702	1430772561.7610002
1925581	109702	1430773466.809
1925581	109702	1430774370.969
1925581	109702	1430775275.294
1925581	109702	1430776180.187
1925581	109702	1430777084.228
1925581	109702	1430777988.613
1925581	109702	1430778893.316
1925581	109702	1430779797.296
1925581	109702	1430780702.456
1925581	109702	1430781607.312
1925581	109702	1430782511.55
1925581	109702	1430783417.147
1925581	109702	1430784321.746
1925581	109702	1430785225.576
1925581	109702	1430786130.794
1925581	109702	1430787035.036
1925581	109702	1430787939.799
1925581	109702	1430788844.8179998
1925581	109702	1430789748.957
1925581	109702	1430790657.847
1925581	109702	1430791571.8839998
1925581	109702	1430792475.591
1925581	109702	1430793379.734
1925581	109702	1430794283.8479998
1925581	109702	1430795187.714
1925581	109702	1430796092.158
1925581	109702	1430796995.6339998
1925581	109702	1430797901.46
1925581	109702	1430798805.721
1925581	109702	1430799710.129
1925581	109702	1430800614.02
1925581	109702	1430801518.456
1925581	109702	1430802422.7510002
1925581	109702	1430803326.668
1925581	109702	1430804230.574
1925581	109702	1430805134.905
1925581	109702	1430806038.8379998
1925581	109702	1430806942.881
1925581	109702	1430807847.022
1925581	109702	1430808751.671
1925581	109702	1430809654.788
1925581	109702	1430810557.825
1925581	109702	1430811486.3620002
1925581	109702	1430812406.7670002
1925581	109702	1430813310.57
1925581	109702	1430814215.196
1925581	109702	1430815119.476
1925581	109702	1430816023.795
1925581	109702	1430816957.05
1925581	109702	1430817882.911
1925581	109702	1430818788.343
1925581	109702	1430819692.2389998
1925581	109702	1430820596.0229998
1925581	109702	1430821500.083
1925581	109702	1430822404.306
1925581	109702	1430823309.111
1925581	109702	1430824212.9929998
1925581	109702	1430825117.529
1925581	109702	1430826021.641
1925581	109702	1430826926.206
1925581	109702	1430827829.7610002
1925581	109702	1430828733.1139998
1925581	109702	1430829639.181
1925581	109702	1430830544.117
1925581	109702	1430831448.119
1925581	109702	1430832355.6020002
1925581	109702	1430833260.515
1925581	109702	1430834166.601
1925581	109702	1430835070.3279998
1925581	109702	1430835974.3579998
1925581	109702	1430836878.755
1925581	109702	1430837784.484
1925581	109702	1430838690.6829998
1925581	109702	1430839594.157
1925581	109702	1430840498.465
1925581	109702	1430841402.539
1925581	109702	1430842305.788
1925581	109702	1430843209.269
1925581	109702	1430844112.904
1925581	109702	1430845015.947
1925581	109702	1430845919.512
1925581	109702	1430846822.946
1925581	109702	1430847726.3639998
1925581	109702	1430848630.284
1925581	109702	1430849536.086
1925581	109702	1430850440.82
1925581	109702	1430851344.158
1925581	109702	1430852247.579
1925581	109702	1430853151.62
1925581	109702	1430854055.566
1925581	109702	1430854960.02
1925581	109702	1430855865.3979998
1925581	109702	1430856771.0470002
1925581	109702	1430857685.0979998
1925581	109702	1430858589.191
1925581	109702	1430859493.161
1925581	109702	1430860396.84
1925581	109702	1430861301.782
1925581	109702	1430862206.675
1925581	109702	1430863111.179
1925581	109702	1430864015.054
1925581	109702	1430864919.481
1925581	109702	1430865824.4120002
1925581	109702	1430866729.519
1925581	109702	1430867635.705
1925581	109702	1430868541.373
1925581	109702	1430869448.231
1925581	109702	1430870353.387
1925581	109702	1430871258.865
1925581	109702	1430872162.681
1925581	109702	1430873067.6139998
1925581	109702	1430873971.576
1925581	109702	1430874873.474
1925581	109702	1430875777.895
1925581	109702	1430876682.154
1925581	109702	1430877586.591
1925581	109702	1430878490.665
1925581	109702	1430879394.107
1925581	109702	1430880298.302
1925581	109702	1430881202.298
1926534	109760	1430879792.7570002
1926549	109760	1430879908.896
1926502	109760	1430880074.3620002
1926472	109760	1430880255.883
1926436	109760	1430880355.1820002
1926416	109760	1430880632.204
1926411	109760	1430880685.462
1926383	109760	1430880863.923
1926388	109760	1430880972.19
1926387	109760	1430881077.093
1926332	109760	1430881140.7970002
1926523	109789	1430881663.6420002
1926215	109789	1430881746.954
1926523	109795	1430879761.7389998
1926477	109795	1430879868.77
1926259	109795	1430879956.721
1926286	109795	1430880474.7
1926259	109795	1430880525.117
1926396	109795	1430880529.4829998
1926259	109795	1430880776.0
1456867	109811	1430877635.722
1456867	109811	1430878548.552
1926385	109932	1430878827.895
1926385	109932	1430879729.824
1926385	109932	1430880631.833
1926538	109977	1430879213.5
1926482	109977	1430879412.056
1926420	109977	1430879605.4
1926490	109977	1430879678.074
1926471	109977	1430879772.916
1926469	109977	1430880040.9970002
1926523	109977	1430880190.469
1926271	109977	1430880397.3879998
1926070	109977	1430880452.8479998
1926482	110291	1430881070.834
1926434	110291	1430881197.107
1926277	110440	1430880034.924
1926534	110440	1430880067.1620002
1925643	110440	1430880083.998
1926277	110460	1430833081.3379998
1925643	110460	1430833100.576
1925488	110460	1430833135.709
1925488	110460	1430834036.651
1925488	110460	1430834937.615
1925488	110460	1430835838.783
1925488	110460	1430836740.052
1925488	110460	1430837641.089
1925488	110460	1430838542.383
1925488	110460	1430839443.564
1925488	110460	1430840345.005
1925488	110460	1430841246.484
1925488	110460	1430842147.482
1925488	110460	1430843048.485
1925488	110460	1430843950.331
1925488	110460	1430844851.5570002
1925488	110460	1430845752.592
1925488	110460	1430846654.164
1925488	110460	1430847556.255
1925488	110460	1430848457.853
1925488	110460	1430849358.844
1925488	110460	1430850259.756
1925488	110460	1430851160.782
1925488	110460	1430852062.311
1925488	110460	1430852963.414
1925488	110460	1430853864.641
1925488	110460	1430854766.199
1925488	110460	1430855667.736
1925488	110460	1430856569.339
1925488	110460	1430857470.3620002
1925488	110460	1430858372.593
1925488	110460	1430859273.986
1925488	110460	1430860175.4770002
1925488	110460	1430861076.4
1925488	110460	1430861977.779
1925488	110460	1430862878.899
1925488	110460	1430863779.775
1925488	110460	1430864680.58
1925488	110460	1430865581.423
1925488	110460	1430866482.4629998
1925488	110460	1430867383.3620002
1925488	110460	1430868284.484
1925488	110460	1430869185.607
1925488	110460	1430870087.35
1925488	110460	1430870988.768
1925488	110460	1430871890.1279998
1925488	110460	1430872791.275
1925488	110460	1430873692.5670002
1925488	110460	1430874593.714
1925488	110460	1430875494.926
1925488	110460	1430876395.941
1925488	110460	1430877297.232
1925488	110460	1430878198.717
1925488	110460	1430879099.917
1925488	110460	1430880001.063
1925488	110460	1430880902.051
1925488	110460	1430881803.803
1926538	110527	1430879057.075
1926382	110527	1430879357.1179998
1926523	110642	1430879190.395
1926523	110642	1430879308.525
1926469	110758	1430881729.313
1926512	110758	1430881857.7470002
1926523	110794	1430880080.034
1926538	110794	1430880203.789
1926235	110799	1430818142.385
1926209	110799	1430818292.5029998
1926238	110799	1430818746.0570002
1926398	110799	1430818847.326
1926238	110799	1430818857.191
1926209	110799	1430819195.3839998
1926209	110799	1430820099.413
1926209	110799	1430821002.6339998
1926209	110799	1430821905.528
1926209	110799	1430822808.426
1926209	110799	1430823711.688
1926209	110799	1430824613.409
1926209	110799	1430825515.656
1926209	110799	1430826418.119
1926423	110799	1430827161.2129998
1926209	110799	1430827321.502
1926222	110799	1430827624.974
1926423	110799	1430828064.389
1926222	110799	1430828527.966
1926423	110799	1430828967.222
1926222	110799	1430829429.604
1926423	110799	1430829869.619
1926222	110799	1430830331.599
1926423	110799	1430830772.006
1926222	110799	1430831234.05
1926423	110799	1430831674.3620002
1926222	110799	1430832137.254
1926423	110799	1430832577.2729998
1926222	110799	1430833040.205
1926423	110799	1430833479.099
1926222	110799	1430833943.837
1926423	110799	1430834381.085
1926222	110799	1430834846.1220002
1926423	110799	1430835283.072
1926222	110799	1430835747.8179998
1926423	110799	1430836185.606
1926222	110799	1430836650.31
1926423	110799	1430837088.056
1926222	110799	1430837553.321
1926423	110799	1430837990.159
1926222	110799	1430838456.0670002
1926423	110799	1430838892.187
1926222	110799	1430839360.395
1926423	110799	1430839794.212
1926222	110799	1430840261.834
1926423	110799	1430840697.421
1926222	110799	1430841164.29
1926423	110799	1430841599.6520002
1926222	110799	1430842067.327
1926423	110799	1430842502.5679998
1926222	110799	1430842970.2529998
1926423	110799	1430843405.371
1926222	110799	1430843872.06
1926423	110799	1430844307.604
1926222	110799	1430844774.022
1926423	110799	1430845210.226
1926222	110799	1430845676.791
1926423	110799	1430846112.826
1926222	110799	1430846580.6720002
1926423	110799	1430847015.998
1926222	110799	1430847482.2629998
1926423	110799	1430847919.454
1926222	110799	1430848385.195
1926423	110799	1430848823.43
1926222	110799	1430849290.9870002
1926423	110799	1430849726.49
1926222	110799	1430850193.565
1926423	110799	1430850629.474
1926222	110799	1430851098.629
1926423	110799	1430851533.7970002
1926222	110799	1430852000.404
1926423	110799	1430852436.2270002
1926222	110799	1430852905.101
1926423	110799	1430853338.371
1926222	110799	1430853808.566
1926423	110799	1430854240.375
1926222	110799	1430854710.8679998
1926423	110799	1430855142.3679998
1926222	110799	1430855613.633
1926423	110799	1430856044.401
1926222	110799	1430856515.492
1926423	110799	1430856946.4929998
1926222	110799	1430857417.515
1926423	110799	1430857849.459
1926222	110799	1430858319.6079998
1926423	110799	1430858752.084
1926222	110799	1430859222.342
1926423	110799	1430859655.824
1926222	110799	1430860126.555
1926423	110799	1430860557.8639998
1926222	110799	1430861028.663
1926423	110799	1430861460.822
1926222	110799	1430861932.485
1926423	110799	1430862363.312
1926222	110799	1430862836.6339998
1926423	110799	1430863265.908
1926222	110799	1430863740.649
1926423	110799	1430864169.19
1926222	110799	1430864643.335
1926423	110799	1430865072.995
1926222	110799	1430865546.969
1926423	110799	1430865975.494
1926222	110799	1430866449.986
1926423	110799	1430866880.343
1926222	110799	1430867359.4910002
1926423	110799	1430867783.3720002
1926222	110799	1430868262.51
1926423	110799	1430868687.9020002
1926222	110799	1430869165.16
1926423	110799	1430869591.294
1926222	110799	1430870067.9929998
1926423	110799	1430870495.846
1926222	110799	1430870971.812
1926423	110799	1430871398.835
1926222	110799	1430871875.68
1926423	110799	1430872301.18
1926222	110799	1430872777.061
1926423	110799	1430873203.004
1926222	110799	1430873679.014
1926423	110799	1430874105.02
1926222	110799	1430874581.534
1926423	110799	1430875007.0129998
1926222	110799	1430875484.15
1926423	110799	1430875909.0579998
1926222	110799	1430876386.47
1926423	110799	1430876811.1220002
1926222	110799	1430877290.0170002
1926423	110799	1430877713.387
1926222	110799	1430878192.309
1926423	110799	1430878615.695
1926222	110799	1430879095.05
1926423	110799	1430879518.262
1926222	110799	1430879996.731
1926423	110799	1430880420.399
1926222	110799	1430880899.746
1926423	110799	1430881322.676
1926222	110799	1430881801.846
1926523	110910	1430880530.06
1926523	110910	1430880675.321
1926523	110920	1430881736.2129998
1926215	110920	1430881892.365
1926523	110979	1430879007.8879998
1925300	110979	1430879184.685
1926523	110979	1430879431.201
1926551	111050	1430881754.2470002
1926200	111050	1430881758.515
1925750	111211	1430742509.4910002
1925750	111211	1430743418.35
1925750	111211	1430744324.5679998
1925750	111211	1430744976.17
1925750	111211	1430745880.543
1925750	111211	1430746790.1139998
1925750	111211	1430747701.113
1925750	111211	1430748606.2610002
1925750	111211	1430749515.937
1925750	111211	1430750423.7489998
1925750	111211	1430751331.647
1925750	111211	1430752237.617
1925750	111211	1430753145.791
1925750	111211	1430754050.721
1925750	111211	1430754957.2589998
1925750	111211	1430755865.819
1925750	111211	1430756772.32
1925750	111211	1430757680.836
1925750	111211	1430758587.485
1925750	111211	1430759498.841
1925750	111211	1430760403.978
1925750	111211	1430761308.197
1925750	111211	1430762213.427
1925750	111211	1430763119.964
1925750	111211	1430764031.435
1925750	111211	1430764938.3579998
1925750	111211	1430765844.8379998
1925750	111211	1430766750.955
1925750	111211	1430767655.9329998
1925750	111211	1430768562.519
1925750	111211	1430769469.054
1925750	111211	1430770374.819
1925750	111211	1430771281.042
1925750	111211	1430772190.629
1925750	111211	1430773095.347
1925750	111211	1430773999.635
1925750	111211	1430774904.981
1925750	111211	1430775809.768
1925750	111211	1430776715.064
1925750	111211	1430777623.869
1925750	111211	1430778530.536
1925750	111211	1430779436.369
1925750	111211	1430780341.944
1925750	111211	1430781247.923
1925750	111211	1430782156.15
1925750	111211	1430783062.885
1925750	111211	1430783969.101
1925750	111211	1430784878.129
1925750	111211	1430785786.321
1925750	111211	1430786692.799
1925750	111211	1430787598.2529998
1925750	111211	1430788507.671
1925750	111211	1430789414.8620002
1925750	111211	1430790323.279
1925750	111211	1430791230.762
1925750	111211	1430792136.025
1925750	111211	1430793041.827
1925750	111211	1430793947.976
1925750	111211	1430794854.563
1925750	111211	1430795760.4320002
1925750	111211	1430796666.298
1925750	111211	1430797574.948
1925750	111211	1430798484.584
1925750	111211	1430799401.049
1925750	111211	1430800315.861
1925750	111211	1430801234.655
1925750	111211	1430802150.7229998
1925750	111211	1430803063.2470002
1925750	111211	1430803969.231
1925750	111211	1430804874.722
1925750	111211	1430805780.01
1925750	111211	1430806686.71
1925750	111211	1430807603.097
1925750	111211	1430808511.3920002
1925750	111211	1430809417.028
1925750	111211	1430810324.04
1925750	111211	1430811321.945
1925750	111211	1430812233.179
1925750	111211	1430813148.589
1925750	111211	1430814064.2
1925750	111211	1430814975.8879998
1925750	111211	1430815882.469
1925750	111211	1430816791.809
1925750	111211	1430817703.7370002
1925750	111211	1430818609.8520002
1925750	111211	1430819513.734
1925750	111211	1430820433.9020002
1925750	111211	1430821342.454
1925750	111211	1430822247.468
1925750	111211	1430823152.577
1925750	111211	1430824061.248
1925750	111211	1430824969.1020002
1925750	111211	1430825875.646
1925750	111211	1430826781.471
1925750	111211	1430827687.8739998
1925750	111211	1430828594.367
1925750	111211	1430829500.539
1925750	111211	1430830407.5679998
1925750	111211	1430831313.204
1925750	111211	1430832219.054
1925750	111211	1430833139.535
1925750	111211	1430834049.016
1925750	111211	1430834955.334
1925750	111211	1430835863.641
1925750	111211	1430836775.228
1925750	111211	1430837694.0979998
1925750	111211	1430838619.444
1925750	111211	1430839550.6079998
1925750	111211	1430840480.488
1925750	111211	1430841404.476
1925750	111211	1430842333.96
1925750	111211	1430843270.194
1925750	111211	1430844201.167
1925750	111211	1430845133.305
1925750	111211	1430846071.13
1925750	111211	1430847007.855
1925750	111211	1430847936.205
1925750	111211	1430848863.437
1925750	111211	1430849789.262
1925750	111211	1430850722.06
1925750	111211	1430851651.673
1925750	111211	1430852585.113
1925750	111211	1430853512.34
1925750	111211	1430854434.46
1925750	111211	1430855359.054
1925750	111211	1430856299.986
1925750	111211	1430857232.49
1925750	111211	1430858155.8839998
1925750	111211	1430859076.847
1925750	111211	1430860002.6079998
1925750	111211	1430860928.746
1925750	111211	1430861857.962
1925750	111211	1430862789.351
1925750	111211	1430863723.334
1925750	111211	1430864654.992
1925750	111211	1430865587.673
1925750	111211	1430866520.903
1925750	111211	1430867448.371
1925750	111211	1430868392.515
1925750	111211	1430869319.702
1925750	111211	1430870247.782
1925750	111211	1430871182.686
1925750	111211	1430872114.0170002
1925750	111211	1430873029.054
1925750	111211	1430873964.6020002
1925750	111211	1430874901.02
1925750	111211	1430875834.842
1925750	111211	1430876771.688
1925750	111211	1430877697.58
1925750	111211	1430878631.837
1925750	111211	1430879566.611
1925750	111211	1430880496.428
1925750	111211	1430881427.927
1926482	111253	1430841945.646
1926477	111253	1430842025.629
1926477	111253	1430842926.704
1926477	111253	1430843827.985
1926477	111253	1430844729.07
1926477	111253	1430845629.8639998
1926477	111253	1430846530.719
1926477	111253	1430847431.65
1926477	111253	1430848332.889
1926477	111253	1430849234.448
1926477	111253	1430850135.704
1926477	111253	1430851036.829
1926477	111253	1430851937.519
1926477	111253	1430852838.633
1926477	111253	1430853739.669
1926477	111253	1430854640.5779998
1926477	111253	1430855541.6379998
1926477	111253	1430856442.639
1926477	111253	1430857343.6260002
1926477	111253	1430858244.809
1926477	111253	1430859145.7029998
1926477	111253	1430860046.7470002
1926477	111253	1430860947.548
1926538	111253	1430861233.966
1926477	111253	1430861848.8620002
1926477	111253	1430862749.623
1926477	111253	1430863651.675
1926477	111253	1430864553.688
1926477	111253	1430865454.467
1926477	111253	1430866355.4729998
1926477	111253	1430867256.772
1926477	111253	1430868157.5679998
1926477	111253	1430869058.798
1926477	111253	1430869967.85
1926477	111253	1430870870.3520002
1926477	111253	1430871772.494
1926477	111253	1430872673.5089998
1926477	111253	1430873574.429
1926477	111253	1430874475.674
1926477	111253	1430875376.4989998
1926477	111253	1430876277.377
1926477	111253	1430877178.5070002
1926477	111253	1430878079.416
1926477	111253	1430878980.399
1926477	111253	1430879881.834
1926477	111253	1430880782.403
1926477	111253	1430881685.111
1926146	111355	1430864297.6320002
1926146	111355	1430865213.295
1926146	111355	1430866132.3379998
1926146	111355	1430867044.208
1926146	111355	1430867955.346
1926146	111355	1430868866.647
1926146	111355	1430869780.966
1926146	111355	1430870694.145
1926146	111355	1430871606.6079998
1926146	111355	1430872520.0779998
1926146	111355	1430873432.66
1926146	111355	1430874345.495
1926146	111355	1430875258.424
1926146	111355	1430876168.459
1926146	111355	1430877079.383
1926146	111355	1430877990.9889998
1926146	111355	1430878903.871
1926146	111355	1430879815.145
1926146	111355	1430880727.387
1926146	111355	1430881639.046
1926523	111357	1430879906.35
1926381	111357	1430880029.201
1926523	111357	1430880181.3879998
1926534	111357	1430880331.173
1926538	111372	1430881717.8739998
1926523	111372	1430881893.732
1926523	111461	1430880546.9429998
1926538	111461	1430880655.788
1926471	111486	1430881392.472
1926463	111486	1430881551.924
1926523	111941	1430879573.594
1926140	111941	1430879702.187
1926354	111990	1430881523.0679998
1926354	111990	1430881673.375
1926257	111990	1430881706.64
1926257	111990	1430881741.3979998
1926551	112048	1430876990.524
1926523	112048	1430877078.0070002
1926526	112048	1430877150.454
1926526	112048	1430878773.725
1458493	112198	1430878158.735
1920460	112198	1430878551.2329998
1926523	112284	1430881152.164
1926538	112284	1430881214.718
1926429	112299	1430849239.651
1926429	112299	1430849304.5170002
1926429	112299	1430849368.1160002
1926429	112299	1430849431.585
1926429	112299	1430849496.562
1926429	112299	1430849584.8720002
1926429	112299	1430849686.929
1926429	112299	1430849788.9020002
1926429	112299	1430849995.244
1926429	112299	1430850162.11
1926429	112299	1430850261.686
1926429	112299	1430850363.396
1926429	112299	1430850471.293
1926429	112299	1430850580.1829998
1926429	112299	1430850669.115
1926429	112299	1430850826.215
1926429	112299	1430851731.95
1926429	112299	1430852636.169
1926429	112299	1430853539.327
1926429	112299	1430854440.005
1926429	112299	1430855342.81
1926429	112299	1430856243.135
1926429	112299	1430857144.4329998
1926429	112299	1430858052.0879998
1926429	112299	1430858956.413
1926429	112299	1430859864.052
1926429	112299	1430860770.0979998
1926429	112299	1430861679.385
1926429	112299	1430862578.15
1926429	112299	1430863479.3170002
1926429	112299	1430864380.5170002
1926429	112299	1430865286.59
1926429	112299	1430866187.994
1926429	112299	1430867091.9729998
1926429	112299	1430867993.268
1926429	112299	1430868894.649
1926429	112299	1430869795.7570002
1926429	112299	1430870697.066
1926429	112299	1430871598.212
1926429	112299	1430872499.445
1926429	112299	1430873400.68
1926429	112299	1430874301.738
1926429	112299	1430875202.899
1926429	112299	1430876104.096
1926429	112299	1430877005.468
1926429	112299	1430877906.637
1926429	112299	1430878807.695
1926429	112299	1430879708.952
1926429	112299	1430880611.082
1926429	112299	1430881511.2410002
1926523	112512	1430880871.17
1926381	112512	1430880982.657
1926523	112512	1430881177.958
1926538	112512	1430881246.3779998
1926477	112512	1430881350.756
1458493	112574	1430875502.94
1458493	112574	1430876520.7
1458493	112574	1430877550.075
1458493	112574	1430878590.094
1458493	112574	1430879596.525
1926359	112658	1430878129.9829998
1926534	112658	1430878382.051
1926538	112799	1430881491.847
1926523	112799	1430881572.121
1926381	112799	1430881644.198
1926523	112799	1430881708.74
1926538	112799	1430881714.615
1925300	112812	1430879963.881
1926465	112812	1430880379.123
1926465	112812	1430880906.0670002
1926532	112812	1430880957.591
1926471	112812	1430881036.399
1926463	112812	1430881166.659
1926497	112812	1430881230.6420002
1926387	112812	1430881268.619
1926257	112812	1430881334.952
1926092	112812	1430881454.826
1926092	112812	1430881692.428
1926538	112898	1430878183.508
1926514	112898	1430878275.3
1926482	112898	1430878378.954
1926463	112898	1430878498.921
1926423	112898	1430878657.854
1926095	112898	1430878831.7970002
1926526	113018	1430881461.441
1926520	113018	1430881739.6160002
1926265	113037	1430881441.6920002
1926501	113037	1430881754.3179998
1926349	113037	1430881881.9320002
1926463	113040	1430880839.549
1926520	113040	1430880940.99
1926501	113057	1430881815.1279998
1926463	113057	1430881881.458
1924971	113124	1430880117.039
1924971	113124	1430881021.93
1924971	113124	1430881927.186
1926515	113296	1430881647.665
1926512	113296	1430881673.242
1926463	113296	1430881793.391
1926554	113367	1430881402.342
1926538	113367	1430881439.129
1926523	113392	1430881047.623
1926523	113392	1430881978.756
1926482	113429	1430853113.554
1926551	113429	1430853202.343
1926551	113429	1430854103.8279998
1926551	113429	1430855005.472
1926551	113429	1430855907.185
1926551	113429	1430856808.6239998
1926551	113429	1430857710.3279998
1926551	113429	1430858612.0070002
1926551	113429	1430859513.492
1926551	113429	1430860415.048
1926551	113429	1430861316.6320002
1926551	113429	1430862218.299
1926551	113429	1430863119.951
1926551	113429	1430864021.656
1926551	113429	1430864923.316
1926551	113429	1430865824.574
1926551	113429	1430866726.437
1926551	113429	1430867627.982
1926551	113429	1430868529.574
1926551	113429	1430869431.411
1926551	113429	1430870333.076
1926551	113429	1430871234.716
1926551	113429	1430872136.457
1926551	113429	1430873038.0170002
1926551	113429	1430873939.712
1926551	113429	1430874841.39
1926551	113429	1430875742.925
1926551	113429	1430876644.479
1926551	113429	1430877546.23
1926551	113429	1430878448.1160002
1926551	113429	1430879349.674
1926551	113429	1430880251.356
1926551	113429	1430881152.893
1926156	113449	1430878491.9770002
1926156	113449	1430878566.129
1926554	113469	1430879946.34
1926463	113469	1430880107.7870002
1926463	113469	1430881013.381
1926463	113469	1430881919.778
1926523	113630	1430879626.998
1926523	113630	1430880539.002
1926429	113869	1430879039.77
1926429	113869	1430879944.2270002
1926429	113869	1430880848.195
1926429	113869	1430881753.069
1925803	114016	1430879429.304
1925803	114016	1430879433.209
1925803	114016	1430879433.9989998
1926256	114101	1430881360.71
1918226	114101	1430881654.834
1926482	114101	1430881851.262
1926482	114101	1430881981.425
1926465	114134	1430881577.903
1926483	114134	1430881630.99
1925977	114193	1430880607.998
1925977	114193	1430880655.303
1925887	114193	1430880751.919
1926523	114196	1430878757.3170002
1925300	114196	1430879075.861
1926523	114196	1430879190.8739998
1926551	114296	1430878679.74
1925300	114296	1430879050.36
1924977	114296	1430879227.121
1925300	114296	1430879253.5129998
1925257	114296	1430879269.32
1924728	114296	1430879378.7570002
1926523	114326	1430880830.1379998
1926328	114326	1430880896.4320002
1925829	114342	1430881601.9120002
1925829	114342	1430881711.9120002
1926523	114352	1430879372.1820002
1926523	114352	1430879492.073
1926477	114352	1430879498.819
1926523	114352	1430879514.549
1926538	114352	1430879519.781
1926523	114352	1430879610.082
1926256	114366	1430880648.6320002
1925300	114366	1430880774.3579998
1926256	114366	1430880892.02
1926256	114366	1430880943.929
1924521	114398	1430841793.6260002
1924521	114398	1430842698.079
1924521	114398	1430843610.0089998
1924521	114398	1430844517.8839998
1924521	114398	1430845426.48
1924521	114398	1430846336.0579998
1924521	114398	1430847239.283
1924521	114398	1430848146.036
1924521	114398	1430849054.556
1924521	114398	1430849959.06
1924521	114398	1430850870.091
1924521	114398	1430851779.841
1924521	114398	1430852698.8820002
1924521	114398	1430853602.428
1924521	114398	1430854512.051
1924521	114398	1430855426.543
1924521	114398	1430856337.292
1924521	114398	1430857252.981
1924521	114398	1430858171.534
1924521	114398	1430859090.312
1924521	114398	1430859994.164
1924521	114398	1430860906.688
1924521	114398	1430861826.5470002
1924521	114398	1430862743.529
1924521	114398	1430863647.9910002
1924521	114398	1430864569.768
1924521	114398	1430865485.452
1924521	114398	1430866393.724
1924521	114398	1430867308.845
1924521	114398	1430868216.718
1924521	114398	1430869131.086
1924521	114398	1430870040.669
1924521	114398	1430870951.7
1924521	114398	1430871857.856
1924521	114398	1430872766.179
1924521	114398	1430873686.796
1924521	114398	1430874592.4
1924521	114398	1430875504.482
1924521	114398	1430876426.6239998
1924521	114398	1430877331.37
1924521	114398	1430878250.815
1924521	114398	1430879158.365
1924521	114398	1430880062.657
1924521	114398	1430880965.949
1924521	114398	1430881868.651
1926538	114606	1430880975.323
1926538	114606	1430881225.354
1926538	114606	1430881415.581
1926538	114606	1430881436.7510002
1926515	114606	1430881567.798
1926433	114621	1430879034.454
1926433	114621	1430879142.56
1926538	114658	1430879272.783
1926352	114658	1430879351.085
1926532	114658	1430879476.649
1926463	114752	1430832122.5879998
1926463	114752	1430833041.883
1926463	114752	1430833965.7329998
1926463	114752	1430834891.254
1926463	114752	1430835846.357
1926463	114752	1430836817.1820002
1926463	114752	1430837759.784
1926463	114752	1430838679.1920002
1926463	114752	1430839597.786
1926463	114752	1430840516.315
1926463	114752	1430841434.66
1926463	114752	1430842375.51
1926463	114752	1430843323.149
1926463	114752	1430844291.823
1926463	114752	1430845260.541
1926463	114752	1430846220.676
1926463	114752	1430847166.456
1926463	114752	1430848119.799
1926463	114752	1430849081.877
1926463	114752	1430850051.4320002
1926463	114752	1430851026.698
1926463	114752	1430851974.505
1926463	114752	1430852939.2229998
1926463	114752	1430853891.793
1926463	114752	1430854867.974
1926463	114752	1430855806.857
1926463	114752	1430856761.954
1926463	114752	1430857704.7029998
1926463	114752	1430858647.7870002
1926463	114752	1430859583.465
1926463	114752	1430860518.525
1926463	114752	1430861463.98
1926463	114752	1430862461.689
1926463	114752	1430863391.8820002
1926463	114752	1430864316.2970002
1926463	114752	1430865244.754
1926463	114752	1430866196.4910002
1926463	114752	1430867156.601
1926463	114752	1430868104.895
1926463	114752	1430869080.899
1926463	114752	1430870033.7429998
1926463	114752	1430871017.729
1926463	114752	1430871982.805
1926463	114752	1430872916.288
1926463	114752	1430873892.344
1926463	114752	1430874835.3660002
1926463	114752	1430875790.562
1926463	114752	1430876740.7229998
1926463	114752	1430877684.566
1926463	114752	1430878610.847
1926463	114752	1430879559.396
1926463	114752	1430880478.0679998
1926463	114752	1430881398.798
1926523	114832	1430880847.681
1926328	114832	1430880972.8879998
1926532	114847	1430878038.5779998
1926532	114847	1430878966.688
1926538	114851	1430881525.522
1926538	114851	1430881625.525
1926463	114861	1430879594.795
1926434	114861	1430879789.66
1926523	114959	1430880717.865
1925300	114959	1430880782.738
1926538	115004	1430881181.474
1926523	115004	1430881273.458
1926463	115022	1430879424.232
1926520	115022	1430879523.719
1926471	115022	1430879961.022
1926523	115047	1430881478.2589998
1926523	115047	1430881679.908
1926523	115047	1430881705.849
1926463	115177	1430880377.694
1926463	115177	1430880564.311
1926424	115177	1430880725.121
1926424	115177	1430881630.8979998
1926352	115301	1430828403.712
1926352	115301	1430829315.4629998
1926352	115301	1430830226.207
1926352	115301	1430831134.195
1926352	115301	1430832042.82
1926352	115301	1430832949.161
1926352	115301	1430833857.346
1926352	115301	1430834767.041
1926352	115301	1430835673.285
1926352	115301	1430836658.131
1926352	115301	1430837568.3179998
1926352	115301	1430838474.706
1926352	115301	1430839380.972
1926352	115301	1430840286.074
1926352	115301	1430841191.584
1926352	115301	1430842096.64
1926352	115301	1430843004.06
1926352	115301	1430843911.631
1926352	115301	1430844818.309
1926352	115301	1430845724.302
1926352	115301	1430846629.976
1926352	115301	1430847534.815
1926352	115301	1430848441.344
1926352	115301	1430849349.409
1926352	115301	1430850254.904
1926352	115301	1430851160.842
1926352	115301	1430852068.411
1926352	115301	1430853020.938
1926352	115301	1430853932.904
1926352	115301	1430854840.085
1926352	115301	1430855753.4220002
1926352	115301	1430856657.804
1926352	115301	1430857562.28
1926352	115301	1430858467.438
1926352	115301	1430859371.7
